TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
91,0.0,DCL,HOSE,1731072411000,14027688311,58947659019,1535760000000,145780349,511883876,68700,1714424927,4700345013,11108428759,5548480775,405.0,592159000000,6530423767,36886838234,9812975336,32253629406,123620000000,26221511919,125546000000,173989000000,70418799237,9801412311,1588400000,220301000000,250938000000
91,0.0,DCM,HOSE,15458480000000,80617620542,752152000000,10614400000000,4472878115,24612639131,5377220,361746000000,407393000000,153029000000,157290000000,1272.0,2923140000000,151054000000,781103000000,7805046547,108695000000,772152000000,147334000000,65340424715,2299680000000,1007460000000,2310136471,169229000000,433269000000,3458200000000
91,0.0,DGC,HOSE,26964267323000,143573000000,56116212000,10320600000000,-251930000,0,3456940,20274072000,51815130000,33696912000,171447000000,3500.0,1776650000000,0,1596260000000,14696547000,139080000000,65116212000,103758000000,193194000000,2049960000000,1645920000000,5189258000,260590000000,1023130000000,3695880000000
91,0.0,DGW,HOSE,8969151070000,38241857040,156681000000,6076240000000,-529381865,0,1276920,167292000000,120332000000,37973614708,0,1115.0,4359140000000,-122941000000,227383000000,30156690248,67844941639,986897000000,106679000000,833994938,5659260000000,405956000000,21773196287,77397500000,2149510000000,5942280000000
91,0.0,DHA,HOSE,424847206050,3117577233,24786995028,342748000000,-53649218,17056241241,36170,180962040,2863989026,3754934859,9104344837,1298.0,32638588090,0,23725960452,7164204,2470656724,24786995028,19533959164,21140058801,68447929259,24370482282,0,1068300000,40176239680,92818411541
91,0.0,DHC,HOSE,3496221428850,2112827558,104210000000,1715020000000,1015984372,0,129500,3035446516,27537651618,10735510292,4580430678,921.0,1100330000000,338899312,72664731212,13885918823,1528583065,219210000000,28261801717,1872934290,844874000000,125495000000,4872829195,6528400000,768764000000,970708000000
91,0.0,DHG,HOSE,11074192213700,33385030359,54710927296,3849520000000,-996035668,59415381,11940,3299420208,28614391329,69615243527,32388045152,1943.0,632902000000,134303000000,290927000000,25880439424,76869631682,54710927296,24484359071,113397000000,583422000000,578263000000,4674731022,1055000000,347319000000,1295990000000
91,0.0,DHM,HOSE,313961800000,3692620834,3310942853,363190000000,-95470001,0,103530,1000000000,5682005400,-2514295549,1354893773,0.0,218659000000,23037000,1212021270,1275151674,35133605752,3310942853,1202997239,26551435754,203643000000,-3571834439,1980762758,1122800000,151929000000,200094000000
91,0.0,DIG,HOSE,10123543117000,14875407362,253051000000,12180500000000,-6430908179,14066227800,13350520,564865000000,1479370000000,43124127785,68112868839,0.0,3595200000000,4065384307,16324019701,44893532062,2628450000000,982500000000,206014000000,117231000000,310119000000,113450000000,45686292468,257763000000,1192050000000,427635000000
91,0.0,DLG,HOSE,589640148400,61794957388,97287507821,2305100000000,-1689809854,10969416,984900,597342000000,110275000000,81568780230,2696885192,-87.0,2686450000000,458755,-15326502583,87465971055,409906000000,97801786901,1173150974,34377397335,231484000000,94874428859,87272139988,2061800000,938034000000,326359000000
91,0.0,DPG,HOSE,1524589206800,7502102401,128807000000,3234130000000,1673133785,938320881,743210,12617716473,369694000000,22100535269,25535313402,1198.0,1932430000000,0,108069000000,45073178848,108981000000,731377000000,53316446604,84443495346,685151000000,195297000000,44942353336,18897100000,507551000000,880448000000
91,0.0,DPM,HOSE,16005571234000,92492428288,683839000000,12683900000000,7901313910,3843952679,2730620,120128000000,185723000000,135616000000,78340617744,2546.0,3038070000000,45089722867,1205410000000,16631912855,269909000000,3267680000000,298862000000,199449000000,2395820000000,1489270000000,15356715599,119992000000,348300000000,3930180000000
91,0.0,DPR,HOSE,2309100000000,17575643822,90607873988,1867750000000,8098120529,34762977405,131860,59335720963,9928399832,25834066198,74648157882,1978.0,311766000000,0,108350000000,152346712,47899857297,370636000000,67718640951,140960000000,219107000000,121711000000,78029475,7200300000,30970636872,340818000000
91,0.0,DRC,HOSE,2565920268000,11011676015,34141290181,2550090000000,21277846,0,359780,4028045717,123014000000,20644308362,35530505410,649.0,1702730000000,71548386122,96136326200,26356705129,5427816246,34141290181,108864000000,14321597575,1124130000000,228717000000,5175392465,8462400000,184905000000,1424390000000
91,0.0,DRH,HOSE,539366295760,8452848966,110167000000,2468550000000,6695417998,4468517030,1417300,677485000000,510147000000,3650986120,12861117739,40.0,2194570000000,0,1144031789,20895120554,1121920000000,110167000000,28402411694,0,2377315185,7091349497,19098632278,6745800000,89443416489,9468664682
91,0.0,DSN,HOSE,628316468000,2018959285,4885313997,315026000000,384110636,0,22840,1188209733,0,7021558410,5216028351,3563.0,69655984143,0,53462450941,36220468,12841448492,62785313997,1401013117,2733300896,21821112447,61586854076,0,1173600000,45652000,83407966523
91,0.0,DXG,HOSE,7716898677400,211588000000,544468000000,28563200000000,12022738912,1908993192,8478360,4825530000000,2176580000000,188054000000,208640000000,254.0,13623200000000,1098509545,303964000000,128779000000,7971030000000,1077020000000,258801000000,713267000000,573634000000,681421000000,116334000000,115400000000,1863500000000,1256150000000
91,0.0,ELC,HOSE,579802760520,559213272,15872657094,875171000000,55584096,11847998,209610,11294675256,42374731279,18723096726,6586529031,218.0,284831000000,29137326,15279479863,77928550,23329956796,78872657094,7550403736,246601885,202464000000,47401219776,33922039,1783800000,470285000000,249895000000
91,0.0,EVG,HOSE,990149245600,192251802,52169326213,1481730000000,-290015849,0,484160,163100000000,303732000,1015443513,7297550087,37.0,322769000000,0,11424478140,0,321000000000,52169326213,7788992313,383326000000,323181000000,12563747620,0,2246000000,304000000000,335745000000
91,0.0,FCN,HOSE,1508265667900,16748002084,169373000000,5138390000000,-127182966,2939188928,1631480,95461537200,366601000000,50965808092,8960605630,35.0,2807740000000,0,4920280294,55825977483,909215000000,247584000000,273397000000,28339176910,562352000000,101900000000,54723735168,16406500000,1625070000000,664252000000
91,0.0,FIR,HOSE,2074598197500,63649363,10458795730,1061320000000,-767812291,0,304930,91484068414,46294149609,7446592693,0,721.0,404327000000,0,40955233556,4600444613,555516000000,10458795730,2851499406,50089525010,40592408830,62284893457,4600444613,13832700000,21708715780,102877000000
91,0.0,FIT,HOSE,1356332805660,48641960982,131093000000,4913580000000,164459544,1103803390,1231590,18780034498,10733266586,53580178682,15383942749,48.0,1087230000000,9677716270,25366953011,27271925148,197505000000,222417000000,54004374918,137468000000,314072000000,116516000000,14665701329,5138200000,677026000000,440266000000
91,0.0,FMC,HOSE,2288611115000,20701319013,192133000000,2207320000000,2574096882,0,48330,28906041961,5956656256,24643823715,33044345761,1213.0,1112320000000,42803412,81671174275,13133732600,9920499558,505722000000,77450413157,272005000000,1561630000000,190861000000,5221977864,1737300000,520636000000,1752530000000
91,0.0,FPT,HOSE,79973237098800,549704000000,3482960000000,35269500000000,34367278015,19608196305,1023920,524031000000,913353000000,1461420000000,495700000000,1329.0,28697900000000,220532395,1993660000000,413926000000,1033130000000,3737290000000,770340000000,955409000000,6789070000000,4359490000000,166542000000,76046800000,7096430000000,11148800000000
91,0.0,FRT,HOSE,8612953294500,45107410173,407502000000,9049970000000,2912625430,232407273,2000450,123485000000,36953867534,210176000000,14021497597,714.0,7984860000000,27053762998,102857000000,63437281890,639926000000,407960000000,356046000000,54309041852,6512530000000,1196610000000,60488767728,156103000000,59559855417,7736200000000
91,0.0,GAS,HOSE,212448450000000,437068000000,2121420000000,57329000000000,2457371710,69186217157,353770,1169110000000,134164000000,198174000000,695128000000,1562.0,15493300000000,0,3848740000000,183359000000,7174090000000,10206300000000,1269870000000,5381290000000,19932100000000,4397010000000,67533785424,38715500000,10788100000000,24329100000000
91,0.0,GEX,HOSE,10303099095300,167554000000,1899350000000,22322600000000,8707862679,45451455791,11869350,2208220000000,2860940000000,452307000000,242712000000,17.0,18640200000000,26369325516,273262000000,417762000000,764355000000,4333030000000,832400000000,6702250000000,5687470000000,1326340000000,317764000000,150973000000,3350370000000,7040180000000
91,0.0,GIL,HOSE,1666332756900,269118000000,475624000000,3782720000000,-270679177,1454640413,1065180,79469222637,28124507001,43634765907,45846813,2227.0,1622270000000,0,155926000000,100573000000,94623551742,786924000000,187868000000,13618966333,191988000000,21104243369,7322961864,29780800000,85047927926,213092000000
91,0.0,GMD,HOSE,14677106505900,7454530824,558880000000,2069680000000,-423704958,2833392814,799780,330170000000,3293168900,85407213447,74324601177,744.0,1973280000000,0,336921000000,61523793463,334154000000,730753000000,137108000000,2186070000000,589537000000,402401000000,32973433849,35434200000,510138000000,991937000000
91,0.0,GVR,HOSE,53400000000000,231815000000,1786200000000,24433700000000,51494908029,230613000000,1562670,1646690000000,490645000000,445507000000,1157440000000,209.0,9081810000000,6465603794,1129160000000,153519000000,1105270000000,5139700000000,791579000000,12389900000000,4266680000000,1580500000000,125793000000,22344500000,1074920000000,5853640000000
91,0.0,HAG,HOSE,7688140056070,117516000000,131546000000,8390710000000,-4602332000,3139499000,12816800,180847000000,431334000000,-181065000000,103510000,389.0,7633040000000,0,354752000000,166050000000,974366000000,131546000000,49874205000,4576510000000,1160600000000,280814000000,-166851000000,114128000000,1189480000000,1441420000000
91,0.0,HAH,HOSE,2490201211800,5871534702,371567000000,2017890000000,-12801572152,134005524,1456260,171757000000,10007006286,31331192223,68498019841,2947.0,890132000000,0,347040000000,15942734055,334819000000,624586000000,19728182406,18163837001,401699000000,376873000000,14153616104,52321800000,276272000000,778572000000
91,0.0,HAP,HOSE,582447085500,860375462,23922966090,897039000000,187190231,720000,316210,6966743094,2751300920,24685960590,1200594214,384.0,116869000000,21408074,17902636701,1830485598,406656000000,23922966090,14411062190,1152710448,112279000000,52587590938,1827690462,1576600000,67868751265,164888000000
91,0.0,HAX,HOSE,1013593125200,7849687868,150828000000,1184180000000,9403999052,135779576,725020,6495310211,108750000000,18730927298,0,1009.0,929528000000,0,62677889067,5976620537,114059000000,150828000000,15474717887,0,1853890000000,116606000000,5944953870,14593600000,348921000000,1970490000000
91,0.0,HBC,HOSE,2798946496500,33864319090,192339000000,16973800000000,-6705288214,2514890211,2509580,226247000000,1867330000000,153455000000,3000837990,0.0,13332000000000,27512000,32281673552,122710000000,1782800000000,584685000000,226509000000,50936435350,3495400000000,282589000000,122681000000,27460500000,6164690000000,3777960000000
91,0.0,HDC,HOSE,3458742176000,771000502,12753163470,3107740000000,-143841606,23597472,3466060,661313000000,161660000000,11203153419,27192423281,0.0,1965580000000,0,93400514092,18749591824,54585276794,12753163470,12659563776,1609899744,211707000000,132498000000,23727882062,101430000000,756681000000,344206000000
91,0.0,HDG,HOSE,7081340747100,43070024517,165397000000,4343720000000,-1481940887,2438477912,2181480,277781000000,1044280000000,43471390067,58290783323,0.0,3632960000000,28515472706,358098000000,130520000000,293692000000,185397000000,86930705811,792482000000,331112000000,506387000000,128432000000,62532900000,1064270000000,866014000000
91,0.0,HHS,HOSE,1192572647630,374797000000,62163859428,1266670000000,814804607,339891142,1129280,53378795673,19875142788,3420384472,6458303282,118.0,426162000000,0,39827791009,5397823558,12977560276,62163859428,68252623207,15380797762,79790906000,11229319715,3411181299,4625800000,28753551293,91020225715
91,0.0,HHV,HOSE,5192599027800,1957169632,286532000000,1194020000000,-64198073,2975716732,1890520,592755000000,107418000000,17376914860,1696296719,273.0,3314740000000,0,90674174464,164805000000,211888000000,425690000000,123847000000,26296271562,305737000000,257502000000,164805000000,18489300000,139764000000,563239000000
91,0.0,HNG,HOSE,4667011897950,6120463000,91674925000,3035490000000,-3946681000,286388000,3788030,126997000000,793296000000,14150281000,0,-375.0,7253970000000,0,-420979000000,223333000000,256575000000,91674925000,97341227000,3435470000000,373120000000,-182081000000,75687784000,16032100000,843532000000,191039000000
91,0.0,HPG,HOSE,85186610505000,886167000000,3099220000000,96870600000000,51565157965,21801324159,37665500,739883000000,655008000000,294164000000,1856580000000,0.0,72529800000000,337386000000,-1351520000000,2309010000000,2344000000000,11881400000000,2071470000000,9655150000000,33102600000000,1000730000000,836701000000,607108000000,3305000000000,34440700000000
91,0.0,HPX,HOSE,7786715673600,5355420671,53467715854,6766800000000,3249285149,0,387990,474106000000,509062000000,18109206791,57853451738,0.0,3019140000000,0,126476000000,98737670081,1475070000000,68467715854,123271000000,91520480258,479075000000,246648000000,94614428794,9881200000,764413000000,725722000000
91,0.0,HSG,HOSE,6638410344600,44070725961,288504000000,15655000000000,22678066148,265953562,13581430,1242410000000,207586000000,115372000000,230867000000,0.0,11014900000000,56720819850,290337000000,218442000000,181375000000,343742000000,960316000000,759310000000,10582300000000,1594970000000,59241516019,165571000000,1596760000000,12234000000000
91,0.0,HT1,HOSE,3716685733140,3215526901,472706000000,2352650000000,-9625518538,561929,391950,456569000000,104568000000,61573488544,180917000000,95.0,4313540000000,162967000000,53205352838,31349290786,191579000000,644256000000,81731953988,1032840000000,2070220000000,190031000000,17783947444,3885200000,213389000000,2423220000000
91,0.0,HTN,HOSE,1648653603500,17515586046,32434053004,7851350000000,-1597070156,0,182350,60046412544,1822830000000,33028054117,31885226193,38.0,6820090000000,0,7372211258,62812407098,872489000000,85455915190,97237172493,0,918446000000,85697086427,57613543463,3466600000,3485410000000,1004140000000
91,0.0,HVN,HOSE,23694017661800,185667000000,2417160000000,13034500000000,-35779564435,18178187927,572620,723602000000,195435000000,503338000000,822758000000,-1184.0,50179600000000,110385000000,-2436210000000,1463800000000,466618000000,3040360000000,1131390000000,413779000000,20991300000000,165003000000,305149000000,6220200000,4051390000000,21266700000000
91,0.0,IBC,HOSE,1563232426800,33405871801,324216000000,2451660000000,-2532770855,61686981,165880,156340000000,152683000000,62558506271,0,0.0,1808370000000,0,5141203881,43358105323,1374970000000,364216000000,25993507272,61320226533,257850000000,115878000000,24088431484,3089200000,81671467867,373729000000
91,0.0,IDI,HOSE,2526855148800,29632078561,263033000000,5904930000000,3100177233,2309395,2894820,396191000000,149312000000,19726878633,12508523877,418.0,4854660000000,0,109671000000,56934870858,79954052903,691333000000,46589675919,866495000000,1743910000000,220259000000,57888435133,33907700000,1520080000000,1964170000000
91,0.0,IJC,HOSE,2670297072900,1505774187,66306495033,4303180000000,3007718836,0,2000720,93367524515,6776401905,12308794991,40275864885,526.0,1814900000000,897844900,147238000000,16064661024,30788548839,131778000000,3030868491,166100000,334119000000,182872000000,15652785396,25820400000,575162000000,517889000000
91,0.0,ITA,HOSE,3284125512500,1441457494,23861047894,5736650000000,2063109847,0,1305060,264706000000,250081000000,14426396209,78170000,25.0,1902850000000,3342489064,34456058572,319823353,1513140000000,23861047894,921697623,58900815364,38291682543,47817854749,349998908,4988400000,389447000000,89452026356
91,0.0,ITC,HOSE,782829999840,673369819,86226015149,2116550000000,-4446989218,1607884677,536220,249438000000,305026000000,16272684948,15506820963,321.0,1399720000000,364845042,40933524025,16515627839,71918388093,86226015149,26751956458,3055134441,166327000000,76000118026,12218705842,5109500000,148006000000,242692000000
91,0.0,KBC,HOSE,12665478523500,83331929635,519265000000,26452500000000,-2710937395,32139100044,11046100,2713560000000,336379000000,72070998383,6954216309,2500.0,8631270000000,0,1961570000000,140834000000,3108590000000,1322990000000,270041000000,1075540000000,105934000000,97300177587,126699000000,196590000000,1423010000000,203234000000
91,0.0,KDC,HOSE,15896443818000,60473560684,915838000000,6589160000000,1876672408,4172483091,931160,319553000000,54128267164,104479000000,146831000000,95.0,4975350000000,67675122915,58203752860,62335433927,1930540000000,967838000000,136317000000,173249000000,2671230000000,555705000000,56629431045,57240300000,532752000000,3294610000000
91,0.0,KDH,HOSE,15376003392750,414121000,1809930000000,20489500000000,116215000000,728681000,2007210,711226000000,529379000000,51112527000,66143869000,460.0,2912710000000,2831393000,366744000000,49255303000,2105710000000,2711190000000,45386351000,728005000000,293168000000,509490000000,0,45312400000,653803000000,805490000000
91,0.0,KHG,HOSE,2450653813650,73455271881,114640000000,2013260000000,291546515,0,1242000,149797000000,64909091,13956217092,0,144.0,2161940000000,2168000678,67210470768,39480022940,637944000000,114640000000,11648632257,212000000000,213654000000,89961172425,34568475318,7509400000,436438000000,305783000000
91,0.0,KOS,HOSE,7576846725000,2498955850,2629496775,2747730000000,-1232244268,5581393796,368130,39212210857,11364140072,11323043168,0,13.0,1073680000000,0,5505878357,26593603754,182930000000,13782452117,36653353525,0,258092000000,41273738999,26593603754,13614900000,305160000000,299365000000
91,0.0,KSB,HOSE,1304658214200,49063977806,30847899742,2021390000000,-474248669,95979675,1838860,247224000000,1593112507,13567466647,55533640880,390.0,1172970000000,0,43380332247,35842846896,1488600000000,50847899742,27080024972,520190000000,105184000000,50774267742,35842846896,30842200000,217884000000,155958000000
91,0.0,LCG,HOSE,1291454065920,42956082658,23865264538,3703260000000,31638846,3895278536,2616090,140411000000,342511000000,14196190465,51879464299,173.0,2307590000000,0,37957597400,14036175997,374308000000,116485000000,144018000000,77327390074,158207000000,23233881204,13934983929,18215300000,1590160000000,181441000000
91,0.0,LDG,HOSE,1204419471330,71442015769,13925317815,5440940000000,-245360307,1552108,2457890,922670000000,470227000000,25187685323,43817692458,22.0,2379520000000,747742653,7175378884,34781610516,3040330000000,13925317815,152150000000,10760348822,7007003188,-176015269,20565973176,13360900000,574818000000,7578730572
91,0.0,LHG,HOSE,900216180000,13918198890,205744000000,2201750000000,9582403035,28062421,297940,55342996061,16612786683,12985771296,62614709252,0.0,940562000000,0,92329105147,3261932585,301615000000,205744000000,6267908878,41878647103,83520896930,94381640269,3261932585,5478700000,20161302943,177903000000
91,0.0,MSH,HOSE,2775521700000,41455540318,112433000000,2885770000000,-1215465883,1343705350,132690,10062310159,47402535331,71437736595,35846621629,0.0,1682560000000,1938754015,145443000000,9893231921,8996108882,460433000000,32954130808,204217000000,1397940000000,245373000000,-9758570375,4714800000,812561000000,1645250000000
91,0.0,MSN,HOSE,120019999206900,330194000000,1774710000000,36801600000000,-54477000000,129135000000,1326920,10012800000000,135601000000,985235000000,31251000000,383.0,63610500000000,54772000000,963369000000,1666640000000,8815040000000,6045500000000,1960380000000,3006900000000,14098700000000,5424310000000,1126240000000,105497000000,2587910000000,19577800000000
91,0.0,MWG,HOSE,67396563106950,348740000000,5495700000000,50183400000000,-229460000000,109747000000,3260760,815864000000,91220708251,316221000000,0,618.0,32001000000000,310477000000,1647300000000,434637000000,2846950000000,7065240000000,936489000000,232649000000,24620000000000,7392020000000,434637000000,167537000000,210749000000,32322500000000
